id,price
259155,29936.26
259156,29742.44
259157,19729.56
259158,31359.35
259159,29295.9
259160,29833.84
259161,72396.95
259162,30335.99
259163,25269.81
259164,64037.82
259165,31359.35
259166,17113.71
259167,19645.94
259168,31070.3
259169,38676.79
259170,29742.44
259171,31359.35
259172,32830.12
259173,29936.26
259174,27843.5
259175,57749.75
259176,36693.67
259177,29742.44
259178,52393.85
259179,58232.13
259180,29622.78
259181,31284.41
259182,36097.4
259183,25660.28
259184,20815.87
259185,21176.19
259186,64600.76
259187,13931.61
259188,33160.03
259189,30930.83
259190,46406.84
259191,36097.4
259192,53347.86
259193,9117.71
259194,30868.32
259195,33682.04
259196,31568.66
259197,18388.37
259198,32576.27
259199,23112.33
259200,30395.13
259201,17963.23
259202,36626.43
259203,52635.19
259204,49437.6
259205,34553.55
259206,27843.5
259207,14975.41
259208,29622.78
259209,53347.86
259210,30930.83
259211,28188.14
259212,30144.2
259213,30395.13
259214,31284.41
259215,52069.25
259216,48042.97
259217,26558.29
259218,18471.53
259219,45422.82
259220,28837.06
259221,51648.89
259222,54697.82
259223,30930.83
259224,64575.19
259225,31456.29
259226,29442.35
259227,63937.14
259228,30511
259229,27862.39
259230,19302.91
259231,30569.98
259232,46186.45
259233,31456.29
259234,30873.2
259235,30621.95
259236,51605.11
259237,30930.83
259238,31284.41
259239,54697.82
259240,37647.01
259241,51258.77
259242,31245.23
259243,18375.71
259244,29742.44
259245,32142.9
259246,35467.88
259247,34458.11
259248,29742.44
259249,23912.77
259250,33030.31
259251,25397.12
259252,31399.47
259253,64584.09
259254,30074.37
259255,64380.25
259256,63327.29
259257,30868.32
259258,55889.55
259259,26941.68
259260,58232.13
259261,29742.44
259262,48680.23
259263,33420.13
259264,30930.83
259265,39853.66
259266,29646.99
259267,31006.58
259268,51338.63
259269,13929.12
259270,23287.5
259271,30665.91
259272,28598.79
259273,30621.95
259274,29769.89
259275,27970.13
259276,35072.48
259277,14975.41
259278,31006.58
259279,30861.33
259280,30930.83
259281,36097.4
259282,28816.64
259283,23912.77
259284,20010.82
259285,47443.59
259286,30665.91
259287,29742.44
259288,31399.47
259289,40683.4
259290,29520.3
259291,29467.51
259292,48150.39
259293,51338.63
259294,53347.86
259295,9973.61
259296,30395.13
259297,47229.28
259298,45726.15
259299,10813.12
259300,45740.28
259301,16848.63
259302,30144.2
259303,29442.35
259304,54274.75
259305,49930.83
259306,29742.44
259307,36097.4
259308,32301.42
259309,56352.23
259310,20065.63
259311,31568.66
259312,63635.39
259313,31245.23
259314,30868.32
259315,14352.91
259316,13668.08
259317,29742.44
259318,33102.8
259319,64546.67
259320,28500.83
259321,20223.93
259322,36097.4
259323,29750.47
259324,32345.67
259325,30426.45
259326,52516.44
259327,31568.66
259328,13929.12
259329,23708.15
259330,62001.28
259331,30027.79
259332,28598.79
259333,20000.74
259334,29742.44
259335,20534.42
259336,36508.88
259337,29936.26
259338,30362.4
259339,9642.22
259340,31284.41
259341,18163.28
259342,33300.09
259343,30665.91
259344,16270.18
259345,13929.12
259346,30868.32
259347,24353.41
259348,47460.46
259349,29919.82
259350,13780.73
259351,36097.4
259352,11771.2
259353,29742.44
259354,34416.46
259355,29742.44
259356,31456.29
259357,17564.27
259358,18012.68
259359,33300.09
259360,18471.53
259361,29010.74
259362,33971.01
259363,36438.42
259364,17514.08
259365,31359.35
259366,31245.23
259367,36693.67
259368,29742.44
259369,30027.79
259370,28253.77
259371,30362.4
259372,17806.62
259373,46475.43
259374,18641.2
259375,29742.44
259376,14506.82
259377,56812.22
259378,34353.34
259379,11167.89
259380,36112.3
259381,49375.29
259382,19739.91
259383,29442.35
259384,31025.47
259385,46687.4
259386,50285.49
259387,36626.43
259388,19729.56
259389,31568.66
259390,14405.29
259391,47444.81
259392,28839.3
259393,67888.61
259394,27843.5
259395,31456.29
259396,39853.66
259397,30930.83
259398,36097.4
259399,30074.37
259400,38010.13
259401,15627.52
259402,29442.35
259403,54909.02
259404,29295.9
259405,31359.35
259406,28159.73
259407,13679.78
259408,17806.62
259409,44644.54
259410,30930.83
259411,29936.26
259412,20736.33
259413,30395.13
259414,29940.78
259415,29742.44
259416,47444.81
259417,52069.25
259418,45726.15
259419,36508.88
259420,30873.2
259421,29742.44
259422,29622.78
259423,53816.83
259424,31456.29
259425,29622.78
259426,52087.96
259427,29936.26
259428,32229.53
259429,12557.94
259430,39978.19
259431,10710.61
259432,54271.43
259433,64349.71
259434,17514.08
259435,43812.94
259436,61030.19
259437,20065.63
259438,43646.93
259439,62848.06
259440,28897.45
259441,30569.98
259442,20000.74
259443,75655.08
259444,28517.91
259445,29442.35
259446,12557.94
259447,22514.16
259448,29032.18
259449,28888.28
259450,54923.94
259451,32576.27
259452,31801.52
259453,25175.26
259454,18163.28
259455,29442.35
259456,36097.4
259457,11119.68
259458,31245.23
259459,57260.08
259460,30281.73
259461,36793.93
259462,24294.65
259463,30426.45
259464,30868.32
259465,39978.19
259466,29742.44
259467,12705.47
259468,27542.15
259469,32920.21
259470,37545.54
259471,65640.48
259472,36097.4
259473,34472.64
259474,19264.88
259475,15201.47
259476,28159.73
259477,29940.78
259478,17206.35
259479,29742.44
259480,52069.25
259481,50491.43
259482,19246.36
259483,30074.37
259484,51303.23
259485,66607.32
259486,63893.51
259487,15627.52
259488,33030.31
259489,22444.27
259490,30395.13
259491,17266.05
259492,30426.45
259493,20000.74
259494,31456.29
259495,44202.08
259496,15062.51
259497,29742.44
259498,29165.43
259499,30873.2
259500,36508.88
259501,22577.25
259502,53816.83
259503,68237.8
259504,12130.63
259505,41563.82
259506,31456.29
259507,51338.63
259508,13679.78
259509,17760.01
259510,68009.25
259511,23171.2
259512,29742.44
259513,8941.05
259514,13285.5
259515,13285.5
259516,39978.19
259517,30868.32
259518,30930.83
259519,31456.29
259520,39738.3
259521,20015.28
259522,25159.21
259523,33030.31
259524,28159.73
259525,19729.56
259526,47031.42
259527,30426.45
259528,34458.11
259529,31590.37
259530,49375.29
259531,29742.44
259532,27843.5
259533,28187.71
259534,31456.29
259535,31456.29
259536,63305.74
259537,36003.93
259538,30930.83
259539,31025.47
259540,31590.37
259541,44587.31
259542,34026.69
259543,30930.83
259544,31284.41
259545,9642.22
259546,32830.12
259547,28837.06
259548,22578.47
259549,29983.76
259550,34702.75
259551,19785.79
259552,31025.47
259553,63405.79
259554,13285.5
259555,36284.7
259556,23531.86
259557,29742.44
259558,32794.24
259559,58232.13
259560,33818.19
259561,29442.35
259562,30940.23
259563,29594.74
259564,30665.91
259565,12537.66
259566,14975.41
259567,14506.82
259568,29940.78
259569,56221.2
259570,44362.35
259571,29758.88
259572,34650.29
259573,30328.39
259574,29261.08
259575,8373.68
259576,29442.35
259577,30635.27
259578,30873.2
259579,21076.51
259580,39853.66
259581,9287.7
259582,29742.44
259583,36284.7
259584,25096.1
259585,36344.37
259586,22944.19
259587,59958.92
259588,28784.51
259589,29742.44
259590,29955.95
259591,30621.95
259592,50139.83
259593,30426.45
259594,20792.1
259595,30074.37
259596,25290.97
259597,29742.44
259598,20010.82
259599,24625.3
259600,31359.35
259601,43646.93
259602,48310.56
259603,18163.28
259604,19287.36
259605,29936.26
259606,56221.2
259607,18599
259608,36112.3
259609,19332.28
259610,30395.13
259611,36166.33
259612,51611.23
259613,31456.29
259614,31245.23
259615,28253.62
259616,29032.18
259617,25006.82
259618,33496.73
259619,36729.26
259620,62848.06
259621,8816.44
259622,14510.3
259623,30873.2
259624,30074.37
259625,18001.92
259626,29936.26
259627,29742.44
259628,30395.13
259629,29758.88
259630,37579.45
259631,17326.12
259632,25097.4
259633,24845.82
259634,34702.75
259635,35973.03
259636,26518.1
259637,29936.26
259638,30027.79
259639,59132
259640,25290.97
259641,29955.95
259642,29622.78
259643,35964.78
259644,26558.29
259645,13285.5
259646,30362.4
259647,26465.08
259648,31284.41
259649,30651.94
259650,18551.92
259651,30665.91
259652,36284.7
259653,53344.27
259654,34044.68
259655,31456.29
259656,36097.4
259657,41458.46
259658,30873.2
259659,30930.83
259660,28598.79
259661,46186.45
259662,11350.21
259663,29622.78
259664,56834.44
259665,29742.44
259666,16717.58
259667,19548.53
259668,45422.82
259669,59763.88
259670,29742.44
259671,31245.23
259672,31245.23
259673,29742.44
259674,33030.31
259675,29261.08
259676,30873.2
259677,10665.67
259678,29241.62
259679,20430.83
259680,30047.98
259681,25097.4
259682,20000.74
259683,14506.82
259684,65196.92
259685,47444.81
259686,30395.13
259687,23112.33
259688,28837.06
259689,28374.71
259690,63373.97
259691,36097.4
259692,30426.45
259693,30395.13
259694,30047.98
259695,33682.42
259696,17812.96
259697,34259.34
259698,36508.88
259699,28976.1
259700,11427.71
259701,31590.37
259702,61988.37
259703,14023.17
259704,29742.44
259705,16040.27
259706,47418.06
259707,53695.3
259708,64584.09
259709,30324.66
259710,9062.71
259711,48557.74
259712,29936.26
259713,36403.64
259714,17845.33
259715,21076.51
259716,34462.2
259717,29742.44
259718,36003.93
259719,50838.49
259720,63327.29
259721,14841.04
259722,29758.88
259723,63108.51
259724,22075.87
259725,22566.53
259726,59763.88
259727,31456.29
259728,29622.78
259729,23993.62
259730,8624.72
259731,32920.21
259732,17812.96
259733,15381.91
259734,26120.11
259735,33030.31
259736,47443.59
259737,64584.09
259738,57894.33
259739,27891.13
259740,28280.69
259741,36097.4
259742,51264.97
259743,44287.81
259744,29446.88
259745,31245.23
259746,31284.41
259747,29165.43
259748,15571.91
259749,30665.91
259750,36203.36
259751,40548.93
259752,29442.35
259753,30930.83
259754,29467.51
259755,32830.12
259756,18899.2
259757,36097.4
259758,31456.29
259759,20000.74
259760,27891.13
259761,33743.06
259762,29742.44
259763,39978.19
259764,37502.66
259765,52529.54
259766,9343.54
259767,30868.32
259768,19645.94
259769,27731.37
259770,36508.88
259771,51303.23
259772,29742.44
259773,31590.37
259774,29165.43
259775,24617.19
259776,29442.35
259777,36861.4
259778,36097.4
259779,21081.73
259780,31284.41
259781,17206.35
259782,29622.78
259783,68009.25
259784,30395.13
259785,61502.53
259786,24653.23
259787,31581.79
259788,72305.54
259789,20177.07
259790,22284.35
259791,22837.67
259792,29100.5
259793,54935.21
259794,19770.89
259795,62799.11
259796,50041.36
259797,56221.2
259798,28204.37
259799,64600.76
259800,30621.95
259801,29032.18
259802,55787.06
259803,32920.21
259804,13122.85
259805,36438.42
259806,30873.2
259807,28802.32
259808,15949.54
259809,21764.83
259810,20002.65
259811,29165.43
259812,8332.59
259813,19770.89
259814,30511
259815,29467.51
259816,46406.84
259817,29742.44
259818,30846.71
259819,31284.41
259820,14368.95
259821,30074.37
259822,62848.06
259823,35973.03
259824,30930.83
259825,44202.08
259826,36693.67
259827,36097.4
259828,29929.29
259829,29295.9
259830,63327.29
259831,19035.2
259832,29513.48
259833,64442.71
259834,30930.83
259835,31568.66
259836,30426.45
259837,22578.47
259838,31284.41
259839,65403.41
259840,31359.35
259841,59132
259842,31456.29
259843,29622.78
259844,29936.26
259845,52230.71
259846,30569.98
259847,32895.22
259848,20000.74
259849,47418.06
259850,23112.33
259851,18320.77
259852,52062.56
259853,50584.43
259854,36284.7
259855,19626.57
259856,19355.41
259857,28837.06
259858,30164.36
259859,42643.03
259860,30074.37
259861,18599.68
259862,29742.44
259863,37579.45
259864,31284.41
259865,38981.59
259866,44487.05
259867,25289.9
259868,12103.6
259869,27586.53
259870,30027.79
259871,24967.7
259872,30930.83
259873,26745.4
259874,36693.67
259875,20497.78
259876,30395.13
259877,18641.2
259878,31456.29
259879,31284.41
259880,19729.56
259881,59763.88
259882,10389.87
259883,55060.45
259884,29955.95
259885,27438.22
259886,31245.23
259887,20430.83
259888,28637.19
259889,30328.39
259890,30665.91
259891,30571.62
259892,25084.45
259893,65403.41
259894,35042.17
259895,30665.91
259896,29622.78
259897,27614.57
259898,27843.5
259899,30074.37
259900,25103.32
259901,50326.79
259902,48844.13
259903,30074.37
259904,65118.36
259905,54923.94
259906,30395.13
259907,50838.49
259908,24315.84
259909,66706.21
259910,30998.65
259911,33030.31
259912,30395.13
259913,53695.3
259914,30395.13
259915,67628.41
259916,28976.1
259917,36940.72
259918,30511
259919,14023.17
259920,64034.95
259921,30395.13
259922,19626.57
259923,29165.43
259924,31284.41
259925,20000.74
259926,31568.66
259927,31568.66
259928,25817.72
259929,40681.45
259930,31568.66
259931,32895.22
259932,46083.74
259933,17812.96
259934,52592.96
259935,26558.29
259936,52516.44
259937,25817.72
259938,26465.08
259939,61234.63
259940,26947.97
259941,28598.79
259942,27843.5
259943,48630.32
259944,29742.44
259945,30873.2
259946,33160.03
259947,32576.27
259948,17113.71
259949,17702.16
259950,13519.49
259951,30511
259952,24625.3
259953,32177.97
259954,47444.81
259955,59307.95
259956,30621.95
259957,29936.26
259958,29442.35
259959,20010.82
259960,25530.85
259961,34591.07
259962,29940.78
259963,31014.15
259964,11028.89
259965,29530.75
259966,29622.78
259967,29442.35
259968,36508.88
259969,54923.94
259970,38499.77
259971,30930.83
259972,25289.9
259973,36003.93
259974,31284.41
259975,25817.72
259976,30930.83
259977,13702.15
259978,49375.29
259979,46475.43
259980,22092.69
259981,21983.82
259982,65301.2
259983,21076.51
259984,25269.81
259985,10813.92
259986,31456.29
259987,31568.66
259988,32920.21
259989,37063.06
259990,30228.49
259991,24294.65
259992,63635.39
259993,51972.2
259994,37579.45
259995,51264.97
259996,42221.36
259997,36097.4
259998,53695.3
259999,11350.21
260000,31456.29
260001,35973.03
260002,27731.37
260003,57260.08
260004,30569.98
260005,15447.96
260006,29742.44
260007,33160.03
260008,15879.06
260009,56352.23
260010,28982.61
260011,30097.05
260012,30665.91
260013,29758.88
260014,20110.96
260015,62848.06
260016,31284.41
260017,34474.19
260018,41480.45
260019,36097.4
260020,29742.44
260021,30930.83
260022,28973.68
260023,16670.91
260024,22484.58
260025,29955.95
260026,16670.91
260027,29825.43
260028,59338.73
260029,52529.54
260030,30621.95
260031,51796.55
260032,22270.28
260033,29742.44
260034,29742.44
260035,9062.71
260036,18163.28
260037,41111.1
260038,29936.26
260039,48042.97
260040,11167.89
260041,29622.78
260042,64018.89
260043,26303.51
260044,49375.29
260045,69840.87
260046,39165.37
260047,59383.12
260048,45726.15
260049,36003.93
260050,33742.44
260051,18163.28
260052,17806.62
260053,28742.37
260054,20109.12
260055,29742.44
260056,36097.4
260057,47229.28
260058,33030.31
260059,31399.47
260060,20959.21
260061,36284.7
260062,23134.76
260063,31456.29
260064,51840.17
260065,13679.78
260066,64884.61
260067,10234.2
260068,33647.01
260069,17812.96
260070,9642.22
260071,44307.42
